,prompt_generator,phenomenon,domain,rating_type,statistic,pvalue,significant
198,S3-C1-A1-Q3-O1,Asymmetry,Birds,gpt3_rating,-0.5,1.0,False
199,S3-C1-A1-Q3-O1,Asymmetry,Birds,gpt4_rating,4.5,0.0931396484375,False
200,S3-C1-A1-Q3-O1,Asymmetry,Birds,human_rating,8.5,0.00022125244140625,True
201,S3-C1-A1-Q3-O1,Asymmetry,Mammals,gpt3_rating,4.5,0.0931396484375,False
202,S3-C1-A1-Q3-O1,Asymmetry,Mammals,gpt4_rating,-2.5,0.4048728942871094,False
203,S3-C1-A1-Q3-O1,Asymmetry,Mammals,human_rating,2.0,0.5234670639038086,False
204,S3-C1-A1-Q3-O1,Asymmetry,Vehicles,gpt3_rating,1.5,0.6776394844055176,False
205,S3-C1-A1-Q3-O1,Asymmetry,Vehicles,gpt4_rating,-0.5,1.0,False
206,S3-C1-A1-Q3-O1,Asymmetry,Vehicles,human_rating,5.0,0.052478790283203125,False
207,S3-C1-A1-Q3-O1,Diversity (General),Birds,gpt3_rating,2.0,0.5412561893463135,False
208,S3-C1-A1-Q3-O1,Diversity (General),Birds,gpt4_rating,12.0,1.1920928955078125e-07,True
209,S3-C1-A1-Q3-O1,Diversity (General),Birds,human_rating,0.0,1.0,False
210,S3-C1-A1-Q3-O1,Diversity (General),Mammals,gpt3_rating,-1.0,0.8388197422027588,False
211,S3-C1-A1-Q3-O1,Diversity (General),Mammals,gpt4_rating,12.0,1.1920928955078125e-07,True
212,S3-C1-A1-Q3-O1,Diversity (General),Mammals,human_rating,-5.0,0.06391465663909912,False
213,S3-C1-A1-Q3-O1,Diversity (General),Vehicles,gpt3_rating,0.0,1.0,False
214,S3-C1-A1-Q3-O1,Diversity (General),Vehicles,gpt4_rating,5.0,0.06391465663909912,False
215,S3-C1-A1-Q3-O1,Diversity (General),Vehicles,human_rating,-5.5,0.03468966484069824,True
216,S3-C1-A1-Q3-O1,Diversity (Specific),Birds,gpt3_rating,2.0,0.5412561893463135,False
217,S3-C1-A1-Q3-O1,Diversity (Specific),Birds,gpt4_rating,1.0,0.8388197422027588,False
218,S3-C1-A1-Q3-O1,Diversity (Specific),Birds,human_rating,-1.5,0.6776394844055176,False
219,S3-C1-A1-Q3-O1,Diversity (Specific),Mammals,gpt3_rating,0.0,1.0,False
220,S3-C1-A1-Q3-O1,Diversity (Specific),Mammals,gpt4_rating,-2.0,0.5412561893463135,False
221,S3-C1-A1-Q3-O1,Diversity (Specific),Mammals,human_rating,-7.0,0.006610751152038574,True
222,S3-C1-A1-Q3-O1,Diversity (Specific),Vehicles,gpt3_rating,3.0,0.30745625495910645,False
223,S3-C1-A1-Q3-O1,Diversity (Specific),Vehicles,gpt4_rating,-1.0,0.8388197422027588,False
224,S3-C1-A1-Q3-O1,Diversity (Specific),Vehicles,human_rating,-1.5,0.6776394844055176,False
225,S3-C1-A1-Q3-O1,Inclusion Fallacy,Birds,gpt3_rating,-1.0,0.8388197422027588,False
226,S3-C1-A1-Q3-O1,Inclusion Fallacy,Birds,gpt4_rating,-8.0,0.001543879508972168,True
227,S3-C1-A1-Q3-O1,Inclusion Fallacy,Birds,human_rating,0.0,1.0,False
228,S3-C1-A1-Q3-O1,Inclusion Fallacy,Mammals,gpt3_rating,1.0,0.8388197422027588,False
229,S3-C1-A1-Q3-O1,Inclusion Fallacy,Mammals,gpt4_rating,-6.0,0.022655844688415527,True
230,S3-C1-A1-Q3-O1,Inclusion Fallacy,Mammals,human_rating,5.0,0.06391465663909912,False
231,S3-C1-A1-Q3-O1,Inclusion Fallacy,Vehicles,gpt3_rating,-1.0,0.8388197422027588,False
232,S3-C1-A1-Q3-O1,Inclusion Fallacy,Vehicles,gpt4_rating,2.0,0.5412561893463135,False
233,S3-C1-A1-Q3-O1,Inclusion Fallacy,Vehicles,human_rating,8.0,0.001543879508972168,True
234,S3-C1-A1-Q3-O1,Monotonicity (General),Birds,gpt3_rating,12.0,1.1920928955078125e-07,True
235,S3-C1-A1-Q3-O1,Monotonicity (General),Birds,gpt4_rating,12.0,1.1920928955078125e-07,True
236,S3-C1-A1-Q3-O1,Monotonicity (General),Birds,human_rating,12.0,1.1920928955078125e-07,True
237,S3-C1-A1-Q3-O1,Monotonicity (General),Mammals,gpt3_rating,12.0,1.1920928955078125e-07,True
238,S3-C1-A1-Q3-O1,Monotonicity (General),Mammals,gpt4_rating,12.0,1.1920928955078125e-07,True
239,S3-C1-A1-Q3-O1,Monotonicity (General),Mammals,human_rating,12.0,1.1920928955078125e-07,True
240,S3-C1-A1-Q3-O1,Monotonicity (General),Vehicles,gpt3_rating,12.0,1.1920928955078125e-07,True
241,S3-C1-A1-Q3-O1,Monotonicity (General),Vehicles,gpt4_rating,12.0,1.1920928955078125e-07,True
242,S3-C1-A1-Q3-O1,Monotonicity (General),Vehicles,human_rating,11.0,2.9802322387695312e-06,True
243,S3-C1-A1-Q3-O1,Monotonicity (Specific),Birds,gpt3_rating,12.0,1.1920928955078125e-07,True
244,S3-C1-A1-Q3-O1,Monotonicity (Specific),Birds,gpt4_rating,12.0,1.1920928955078125e-07,True
245,S3-C1-A1-Q3-O1,Monotonicity (Specific),Birds,human_rating,12.0,1.1920928955078125e-07,True
246,S3-C1-A1-Q3-O1,Monotonicity (Specific),Mammals,gpt3_rating,12.0,1.1920928955078125e-07,True
247,S3-C1-A1-Q3-O1,Monotonicity (Specific),Mammals,gpt4_rating,12.0,1.1920928955078125e-07,True
248,S3-C1-A1-Q3-O1,Monotonicity (Specific),Mammals,human_rating,5.0,0.06391465663909912,False
249,S3-C1-A1-Q3-O1,Monotonicity (Specific),Vehicles,gpt3_rating,12.0,1.1920928955078125e-07,True
250,S3-C1-A1-Q3-O1,Monotonicity (Specific),Vehicles,gpt4_rating,10.0,3.5881996154785156e-05,True
251,S3-C1-A1-Q3-O1,Monotonicity (Specific),Vehicles,human_rating,3.0,0.28627872467041016,False
252,S3-C1-A1-Q3-O1,Nonmonotonicity (General),Birds,gpt3_rating,-8.0,0.001543879508972168,True
253,S3-C1-A1-Q3-O1,Nonmonotonicity (General),Birds,gpt4_rating,9.0,0.0002771615982055664,True
254,S3-C1-A1-Q3-O1,Nonmonotonicity (General),Birds,human_rating,12.0,1.1920928955078125e-07,True
255,S3-C1-A1-Q3-O1,Nonmonotonicity (General),Mammals,gpt3_rating,-12.0,1.1920928955078125e-07,True
256,S3-C1-A1-Q3-O1,Nonmonotonicity (General),Mammals,gpt4_rating,4.0,0.15158963203430176,False
257,S3-C1-A1-Q3-O1,Nonmonotonicity (General),Mammals,human_rating,10.0,3.5881996154785156e-05,True
258,S3-C1-A1-Q3-O1,Nonmonotonicity (General),Vehicles,gpt3_rating,-12.0,1.1920928955078125e-07,True
259,S3-C1-A1-Q3-O1,Nonmonotonicity (General),Vehicles,gpt4_rating,2.0,0.5412561893463135,False
260,S3-C1-A1-Q3-O1,Nonmonotonicity (General),Vehicles,human_rating,7.0,0.006610751152038574,True
261,S3-C1-A1-Q3-O1,Nonmonotonicity (Specific),Birds,gpt3_rating,-10.0,3.5881996154785156e-05,True
262,S3-C1-A1-Q3-O1,Nonmonotonicity (Specific),Birds,gpt4_rating,-11.0,2.9802322387695312e-06,True
263,S3-C1-A1-Q3-O1,Nonmonotonicity (Specific),Birds,human_rating,11.0,2.9802322387695312e-06,True
264,S3-C1-A1-Q3-O1,Nonmonotonicity (Specific),Mammals,gpt3_rating,-11.0,2.9802322387695312e-06,True
265,S3-C1-A1-Q3-O1,Nonmonotonicity (Specific),Mammals,gpt4_rating,-12.0,1.1920928955078125e-07,True
266,S3-C1-A1-Q3-O1,Nonmonotonicity (Specific),Mammals,human_rating,4.0,0.15158963203430176,False
267,S3-C1-A1-Q3-O1,Nonmonotonicity (Specific),Vehicles,gpt3_rating,-9.0,0.0002771615982055664,True
268,S3-C1-A1-Q3-O1,Nonmonotonicity (Specific),Vehicles,gpt4_rating,-11.0,2.9802322387695312e-06,True
269,S3-C1-A1-Q3-O1,Nonmonotonicity (Specific),Vehicles,human_rating,7.0,0.006610751152038574,True
270,S3-C1-A1-Q3-O1,Similarity,Birds,gpt3_rating,-2.5,0.42435622215270996,False
271,S3-C1-A1-Q3-O1,Similarity,Birds,gpt4_rating,11.5,1.5497207641601562e-06,True
272,S3-C1-A1-Q3-O1,Similarity,Birds,human_rating,10.5,1.9431114196777344e-05,True
273,S3-C1-A1-Q3-O1,Similarity,Mammals,gpt3_rating,1.0,0.8450189828872681,False
274,S3-C1-A1-Q3-O1,Similarity,Mammals,gpt4_rating,12.0,8.046627044677734e-07,True
275,S3-C1-A1-Q3-O1,Similarity,Mammals,human_rating,12.0,8.046627044677734e-07,True
276,S3-C1-A1-Q3-O1,Similarity,Vehicles,gpt3_rating,-3.5,0.2295229434967041,False
277,S3-C1-A1-Q3-O1,Similarity,Vehicles,gpt4_rating,11.5,1.5497207641601562e-06,True
278,S3-C1-A1-Q3-O1,Similarity,Vehicles,human_rating,11.5,1.5497207641601562e-06,True
279,S3-C1-A1-Q3-O1,Specificity,Birds,gpt3_rating,1.0,0.8388197422027588,False
280,S3-C1-A1-Q3-O1,Specificity,Birds,gpt4_rating,12.0,1.1920928955078125e-07,True
281,S3-C1-A1-Q3-O1,Specificity,Birds,human_rating,12.0,1.1920928955078125e-07,True
282,S3-C1-A1-Q3-O1,Specificity,Mammals,gpt3_rating,1.0,0.8388197422027588,False
283,S3-C1-A1-Q3-O1,Specificity,Mammals,gpt4_rating,12.0,1.1920928955078125e-07,True
284,S3-C1-A1-Q3-O1,Specificity,Mammals,human_rating,12.0,1.1920928955078125e-07,True
285,S3-C1-A1-Q3-O1,Specificity,Vehicles,gpt3_rating,-2.0,0.5412561893463135,False
286,S3-C1-A1-Q3-O1,Specificity,Vehicles,gpt4_rating,12.0,1.1920928955078125e-07,True
287,S3-C1-A1-Q3-O1,Specificity,Vehicles,human_rating,12.0,1.1920928955078125e-07,True
288,S3-C1-A1-Q3-O1,Typicality,Birds,gpt3_rating,2.0,0.5412561893463135,False
289,S3-C1-A1-Q3-O1,Typicality,Birds,gpt4_rating,7.0,0.006610751152038574,True
290,S3-C1-A1-Q3-O1,Typicality,Birds,human_rating,10.0,3.5881996154785156e-05,True
291,S3-C1-A1-Q3-O1,Typicality,Mammals,gpt3_rating,-2.0,0.5412561893463135,False
292,S3-C1-A1-Q3-O1,Typicality,Mammals,gpt4_rating,4.0,0.15158963203430176,False
293,S3-C1-A1-Q3-O1,Typicality,Mammals,human_rating,10.5,5.7220458984375e-06,True
294,S3-C1-A1-Q3-O1,Typicality,Vehicles,gpt3_rating,0.0,1.0,False
295,S3-C1-A1-Q3-O1,Typicality,Vehicles,gpt4_rating,11.0,2.9802322387695312e-06,True
296,S3-C1-A1-Q3-O1,Typicality,Vehicles,human_rating,12.0,1.1920928955078125e-07,True
