,prompt_generator,phenomenon,domain,rating_type,statistic,pvalue,significant
0,S1-C1-A1-Q1-O1,Asymmetry,Birds,gpt3_rating,-1.0,0.8388197422027588,False
1,S1-C1-A1-Q1-O1,Asymmetry,Birds,gpt4_rating,2.0,0.5412561893463135,False
2,S1-C1-A1-Q1-O1,Asymmetry,Birds,human_rating,8.0,0.0008554458618164062,True
3,S1-C1-A1-Q1-O1,Asymmetry,Mammals,gpt3_rating,4.0,0.15158963203430176,False
4,S1-C1-A1-Q1-O1,Asymmetry,Mammals,gpt4_rating,4.0,0.15158963203430176,False
5,S1-C1-A1-Q1-O1,Asymmetry,Mammals,human_rating,2.5,0.4048728942871094,False
6,S1-C1-A1-Q1-O1,Asymmetry,Vehicles,gpt3_rating,1.0,0.8388197422027588,False
7,S1-C1-A1-Q1-O1,Asymmetry,Vehicles,gpt4_rating,-2.0,0.5412561893463135,False
8,S1-C1-A1-Q1-O1,Asymmetry,Vehicles,human_rating,5.0,0.052478790283203125,False
9,S1-C1-A1-Q1-O1,Diversity (General),Birds,gpt3_rating,2.0,0.5412561893463135,False
10,S1-C1-A1-Q1-O1,Diversity (General),Birds,gpt4_rating,0.0,1.0,False
11,S1-C1-A1-Q1-O1,Diversity (General),Birds,human_rating,0.0,1.0,False
12,S1-C1-A1-Q1-O1,Diversity (General),Mammals,gpt3_rating,-1.0,0.8388197422027588,False
13,S1-C1-A1-Q1-O1,Diversity (General),Mammals,gpt4_rating,6.0,0.022655844688415527,True
14,S1-C1-A1-Q1-O1,Diversity (General),Mammals,human_rating,-5.0,0.06391465663909912,False
15,S1-C1-A1-Q1-O1,Diversity (General),Vehicles,gpt3_rating,0.0,1.0,False
16,S1-C1-A1-Q1-O1,Diversity (General),Vehicles,gpt4_rating,-7.0,0.006610751152038574,True
17,S1-C1-A1-Q1-O1,Diversity (General),Vehicles,human_rating,-5.5,0.03468966484069824,True
18,S1-C1-A1-Q1-O1,Diversity (Specific),Birds,gpt3_rating,2.0,0.5412561893463135,False
19,S1-C1-A1-Q1-O1,Diversity (Specific),Birds,gpt4_rating,2.0,0.5412561893463135,False
20,S1-C1-A1-Q1-O1,Diversity (Specific),Birds,human_rating,-1.5,0.6776394844055176,False
21,S1-C1-A1-Q1-O1,Diversity (Specific),Mammals,gpt3_rating,0.0,1.0,False
22,S1-C1-A1-Q1-O1,Diversity (Specific),Mammals,gpt4_rating,0.0,1.0,False
23,S1-C1-A1-Q1-O1,Diversity (Specific),Mammals,human_rating,-7.0,0.006610751152038574,True
24,S1-C1-A1-Q1-O1,Diversity (Specific),Vehicles,gpt3_rating,3.0,0.30745625495910645,False
25,S1-C1-A1-Q1-O1,Diversity (Specific),Vehicles,gpt4_rating,1.0,0.8388197422027588,False
26,S1-C1-A1-Q1-O1,Diversity (Specific),Vehicles,human_rating,-1.5,0.6776394844055176,False
27,S1-C1-A1-Q1-O1,Inclusion Fallacy,Birds,gpt3_rating,-1.0,0.8388197422027588,False
28,S1-C1-A1-Q1-O1,Inclusion Fallacy,Birds,gpt4_rating,-4.0,0.15158963203430176,False
29,S1-C1-A1-Q1-O1,Inclusion Fallacy,Birds,human_rating,0.0,1.0,False
30,S1-C1-A1-Q1-O1,Inclusion Fallacy,Mammals,gpt3_rating,1.0,0.8388197422027588,False
31,S1-C1-A1-Q1-O1,Inclusion Fallacy,Mammals,gpt4_rating,2.0,0.5412561893463135,False
32,S1-C1-A1-Q1-O1,Inclusion Fallacy,Mammals,human_rating,5.0,0.06391465663909912,False
33,S1-C1-A1-Q1-O1,Inclusion Fallacy,Vehicles,gpt3_rating,-1.0,0.8388197422027588,False
34,S1-C1-A1-Q1-O1,Inclusion Fallacy,Vehicles,gpt4_rating,6.0,0.022655844688415527,True
35,S1-C1-A1-Q1-O1,Inclusion Fallacy,Vehicles,human_rating,8.0,0.001543879508972168,True
36,S1-C1-A1-Q1-O1,Monotonicity (General),Birds,gpt3_rating,12.0,1.1920928955078125e-07,True
37,S1-C1-A1-Q1-O1,Monotonicity (General),Birds,gpt4_rating,12.0,1.1920928955078125e-07,True
38,S1-C1-A1-Q1-O1,Monotonicity (General),Birds,human_rating,12.0,1.1920928955078125e-07,True
39,S1-C1-A1-Q1-O1,Monotonicity (General),Mammals,gpt3_rating,12.0,1.1920928955078125e-07,True
40,S1-C1-A1-Q1-O1,Monotonicity (General),Mammals,gpt4_rating,12.0,1.1920928955078125e-07,True
41,S1-C1-A1-Q1-O1,Monotonicity (General),Mammals,human_rating,12.0,1.1920928955078125e-07,True
42,S1-C1-A1-Q1-O1,Monotonicity (General),Vehicles,gpt3_rating,12.0,1.1920928955078125e-07,True
43,S1-C1-A1-Q1-O1,Monotonicity (General),Vehicles,gpt4_rating,12.0,1.1920928955078125e-07,True
44,S1-C1-A1-Q1-O1,Monotonicity (General),Vehicles,human_rating,11.0,2.9802322387695312e-06,True
45,S1-C1-A1-Q1-O1,Monotonicity (Specific),Birds,gpt3_rating,12.0,1.1920928955078125e-07,True
46,S1-C1-A1-Q1-O1,Monotonicity (Specific),Birds,gpt4_rating,12.0,1.1920928955078125e-07,True
47,S1-C1-A1-Q1-O1,Monotonicity (Specific),Birds,human_rating,12.0,1.1920928955078125e-07,True
48,S1-C1-A1-Q1-O1,Monotonicity (Specific),Mammals,gpt3_rating,12.0,1.1920928955078125e-07,True
49,S1-C1-A1-Q1-O1,Monotonicity (Specific),Mammals,gpt4_rating,12.0,1.1920928955078125e-07,True
50,S1-C1-A1-Q1-O1,Monotonicity (Specific),Mammals,human_rating,5.0,0.06391465663909912,False
51,S1-C1-A1-Q1-O1,Monotonicity (Specific),Vehicles,gpt3_rating,12.0,1.1920928955078125e-07,True
52,S1-C1-A1-Q1-O1,Monotonicity (Specific),Vehicles,gpt4_rating,10.0,3.5881996154785156e-05,True
53,S1-C1-A1-Q1-O1,Monotonicity (Specific),Vehicles,human_rating,3.0,0.28627872467041016,False
54,S1-C1-A1-Q1-O1,Nonmonotonicity (General),Birds,gpt3_rating,-8.0,0.001543879508972168,True
55,S1-C1-A1-Q1-O1,Nonmonotonicity (General),Birds,gpt4_rating,-3.0,0.30745625495910645,False
56,S1-C1-A1-Q1-O1,Nonmonotonicity (General),Birds,human_rating,12.0,1.1920928955078125e-07,True
57,S1-C1-A1-Q1-O1,Nonmonotonicity (General),Mammals,gpt3_rating,-12.0,1.1920928955078125e-07,True
58,S1-C1-A1-Q1-O1,Nonmonotonicity (General),Mammals,gpt4_rating,-11.0,2.9802322387695312e-06,True
59,S1-C1-A1-Q1-O1,Nonmonotonicity (General),Mammals,human_rating,10.0,3.5881996154785156e-05,True
60,S1-C1-A1-Q1-O1,Nonmonotonicity (General),Vehicles,gpt3_rating,-12.0,1.1920928955078125e-07,True
61,S1-C1-A1-Q1-O1,Nonmonotonicity (General),Vehicles,gpt4_rating,-5.0,0.06391465663909912,False
62,S1-C1-A1-Q1-O1,Nonmonotonicity (General),Vehicles,human_rating,7.0,0.006610751152038574,True
63,S1-C1-A1-Q1-O1,Nonmonotonicity (Specific),Birds,gpt3_rating,-10.0,3.5881996154785156e-05,True
64,S1-C1-A1-Q1-O1,Nonmonotonicity (Specific),Birds,gpt4_rating,-10.0,3.5881996154785156e-05,True
65,S1-C1-A1-Q1-O1,Nonmonotonicity (Specific),Birds,human_rating,11.0,2.9802322387695312e-06,True
66,S1-C1-A1-Q1-O1,Nonmonotonicity (Specific),Mammals,gpt3_rating,-11.0,2.9802322387695312e-06,True
67,S1-C1-A1-Q1-O1,Nonmonotonicity (Specific),Mammals,gpt4_rating,-12.0,1.1920928955078125e-07,True
68,S1-C1-A1-Q1-O1,Nonmonotonicity (Specific),Mammals,human_rating,4.0,0.15158963203430176,False
69,S1-C1-A1-Q1-O1,Nonmonotonicity (Specific),Vehicles,gpt3_rating,-9.0,0.0002771615982055664,True
70,S1-C1-A1-Q1-O1,Nonmonotonicity (Specific),Vehicles,gpt4_rating,-9.0,0.0002771615982055664,True
71,S1-C1-A1-Q1-O1,Nonmonotonicity (Specific),Vehicles,human_rating,7.0,0.006610751152038574,True
72,S1-C1-A1-Q1-O1,Similarity,Birds,gpt3_rating,-2.5,0.42435622215270996,False
73,S1-C1-A1-Q1-O1,Similarity,Birds,gpt4_rating,6.5,0.01463329792022705,True
74,S1-C1-A1-Q1-O1,Similarity,Birds,human_rating,10.5,1.9431114196777344e-05,True
75,S1-C1-A1-Q1-O1,Similarity,Mammals,gpt3_rating,1.0,0.8450189828872681,False
76,S1-C1-A1-Q1-O1,Similarity,Mammals,gpt4_rating,7.0,0.009355306625366211,True
77,S1-C1-A1-Q1-O1,Similarity,Mammals,human_rating,12.0,8.046627044677734e-07,True
78,S1-C1-A1-Q1-O1,Similarity,Vehicles,gpt3_rating,-3.5,0.2295229434967041,False
79,S1-C1-A1-Q1-O1,Similarity,Vehicles,gpt4_rating,10.5,1.9431114196777344e-05,True
80,S1-C1-A1-Q1-O1,Similarity,Vehicles,human_rating,11.5,1.5497207641601562e-06,True
81,S1-C1-A1-Q1-O1,Specificity,Birds,gpt3_rating,1.0,0.8388197422027588,False
